P,A,time,cat
0.0,0.992,0.0,0.0825
0.0247,0.898,4346.0,
0.0499,0.882,8692.0,
0.0756,0.849,13038.0,
0.102,0.819,17384.0,
0.128,0.782,21729.0,
0.157,0.769,26075.0,
0.187,0.737,30421.0,
0.215,0.699,34767.0,
0.244,0.68,39113.0,
0.279,0.655,43459.0,
0.312,0.62,47805.0,
0.351,0.578,52151.0,
0.385,0.548,56496.0,
0.426,0.5,60842.0,
0.466,0.465,65188.0,
0.507,0.419,69534.0,
0.561,0.372,73880.0,
0.612,0.318,78226.0,
0.664,0.266,82572.0,
0.735,0.205,86918.0,
0.813,0.133,91264.0,
0.911,0.0577,95609.0,
0.976,0.0135,99955.0,
0.982,0.0054,104301.0,
0.996,0.00475,108647.0,
0.987,0.00461,112993.0,
