A,P,time,cat
1.002,0.0,0.0,0.017
0.939,0.05,47.08,
0.891,0.0979,94.17,
0.842,0.144,141.0,
0.805,0.191,188.0,
0.755,0.236,235.0,
0.716,0.276,282.0,
0.672,0.317,330.0,
0.635,0.355,377.0,
0.6,0.388,424.0,
0.558,0.425,471.0,
0.529,0.458,518.0,
0.506,0.485,565.0,
0.472,0.516,612.0,
0.445,0.537,659.0,
0.425,0.568,706.0,
0.402,0.597,753.0,
0.384,0.61,800.0,
0.362,0.63,848.0,
0.347,0.646,895.0,
0.329,0.658,942.0,
0.319,0.688,989.0,
0.299,0.695,1036.0,
0.29,0.703,1083.0,
0.282,0.712,1130.0,
0.273,0.715,1177.0,
0.266,0.728,1224.0,
0.261,0.732,1271.0,
0.256,0.74,1318.0,
0.249,0.751,1365.0,
0.24,0.759,1412.0,
0.24,0.751,1460.0,
0.237,0.752,1507.0,
0.234,0.767,1554.0,
0.23,0.758,1601.0,
0.223,0.761,1648.0,
0.225,0.777,1695.0,
