A,P,time,cat
1.009,0.0,0.0,0.02125
0.93,0.0524,39.72,
0.876,0.102,79.44,
0.835,0.153,119.0,
0.785,0.201,159.0,
0.733,0.246,199.0,
0.69,0.289,238.0,
0.654,0.333,278.0,
0.611,0.373,318.0,
0.582,0.406,357.0,
0.543,0.452,397.0,
0.512,0.485,437.0,
0.483,0.51,477.0,
0.452,0.533,516.0,
0.429,0.568,556.0,
0.403,0.581,596.0,
0.381,0.604,636.0,
0.36,0.623,675.0,
0.342,0.652,715.0,
0.328,0.666,755.0,
0.313,0.671,794.0,
0.302,0.694,834.0,
0.289,0.701,874.0,
0.277,0.71,914.0,
0.272,0.723,953.0,
0.263,0.724,993.0,
0.256,0.741,1033.0,
0.251,0.744,1072.0,
0.243,0.738,1112.0,
0.24,0.746,1152.0,
0.235,0.757,1192.0,
0.233,0.754,1231.0,
0.231,0.757,1271.0,
