P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.069
0.0608,0.111,0.769,2086.0,
0.121,0.103,0.706,4172.0,
0.182,0.096,0.666,6258.0,
0.241,0.0884,0.612,8344.0,
0.295,0.0807,0.564,10430.0,
0.358,0.0737,0.508,12516.0,
0.417,0.0673,0.463,14602.0,
0.473,0.0594,0.419,16688.0,
0.522,0.0533,0.372,18774.0,
0.577,0.0468,0.322,20860.0,
0.625,0.0405,0.279,22946.0,
0.676,0.0347,0.24,25032.0,
0.726,0.029,0.204,27118.0,
0.771,0.0241,0.167,29205.0,
0.801,0.0193,0.132,31291.0,
0.847,0.0152,0.106,33377.0,
0.882,0.0118,0.0814,35463.0,
0.889,0.00881,0.0616,37549.0,
0.929,0.00651,0.0448,39635.0,
0.949,0.00478,0.0331,41721.0,
0.943,0.00342,0.0234,43807.0,
0.961,0.00242,0.0167,45893.0,
0.966,0.00171,0.012,47979.0,
0.988,0.0012,0.0083,50065.0,
0.984,0.0,0.00583,52151.0,
0.991,0.0,0.00409,54237.0,
