P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.08625000000000001
0.0437,0.111,0.763,1196.0,
0.0873,0.105,0.725,2393.0,
0.131,0.1,0.69,3589.0,
0.174,0.0953,0.647,4786.0,
0.215,0.09,0.622,5982.0,
0.258,0.0836,0.585,7178.0,
0.301,0.0791,0.543,8375.0,
0.341,0.0734,0.515,9571.0,
0.388,0.069,0.473,10768.0,
0.422,0.0643,0.447,11964.0,
0.459,0.0591,0.415,13161.0,
0.503,0.0544,0.383,14357.0,
0.539,0.0498,0.347,15553.0,
0.57,0.0452,0.31,16750.0,
0.606,0.0407,0.283,17946.0,
0.65,0.0364,0.255,19143.0,
0.677,0.0326,0.224,20339.0,
0.718,0.0288,0.197,21535.0,
0.744,0.0252,0.175,22732.0,
0.768,0.0215,0.149,23928.0,
0.796,0.0184,0.128,25125.0,
0.825,0.0157,0.108,26321.0,
0.85,0.0132,0.092,27517.0,
0.878,0.0109,0.0755,28714.0,
0.885,0.00895,0.0623,29910.0,
0.925,0.00731,0.0501,31107.0,
0.928,0.00592,0.0411,32303.0,
0.941,0.00478,0.0328,33500.0,
0.947,0.00382,0.0262,34696.0,
0.957,0.00304,0.0213,35892.0,
0.973,0.00243,0.0168,37089.0,
0.976,0.00191,0.0133,38285.0,
0.97,0.00154,0.0105,39482.0,
0.977,0.0012,0.00836,40678.0,
