A,P,time,cat
0.997,0.0,0.0,0.042
0.916,0.0371,203.0,
0.889,0.075,407.0,
0.844,0.111,610.0,
0.818,0.148,814.0,
0.778,0.186,1017.0,
0.733,0.228,1220.0,
0.708,0.266,1424.0,
0.664,0.307,1627.0,
0.623,0.35,1831.0,
0.578,0.389,2034.0,
0.529,0.437,2237.0,
0.488,0.482,2441.0,
0.439,0.526,2644.0,
0.385,0.578,2848.0,
0.337,0.625,3051.0,
0.285,0.676,3254.0,
0.233,0.747,3458.0,
0.176,0.798,3661.0,
0.125,0.853,3865.0,
0.0815,0.901,4068.0,
0.0507,0.935,4271.0,
0.0346,0.959,4475.0,
0.0276,0.962,4678.0,
0.0252,0.959,4882.0,
0.0246,0.959,5085.0,
