A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.077
0.829,0.0724,0.1,1130.0,
0.734,0.0638,0.199,2260.0,
0.666,0.0569,0.285,3390.0,
0.59,0.0508,0.362,4520.0,
0.527,0.0458,0.424,5650.0,
0.472,0.0407,0.487,6780.0,
0.415,0.0371,0.533,7910.0,
0.376,0.0324,0.586,9040.0,
0.338,0.0294,0.628,10169.0,
0.301,0.0261,0.655,11299.0,
0.275,0.0237,0.691,12429.0,
0.245,0.0215,0.724,13559.0,
0.213,0.0189,0.758,14689.0,
0.197,0.0172,0.781,15819.0,
0.176,0.0154,0.8,16949.0,
0.159,0.0138,0.813,18079.0,
0.143,0.0124,0.843,19209.0,
0.129,0.0111,0.852,20339.0,
0.116,0.01,0.872,21469.0,
0.103,0.00906,0.879,22599.0,
0.0921,0.00812,0.882,23729.0,
0.0834,0.00732,0.886,24859.0,
0.0753,0.00661,0.897,25989.0,
0.0683,0.006,0.922,27119.0,
0.0613,0.0053,0.918,28249.0,
0.0546,0.0048,0.926,29378.0,
0.0497,0.0043,0.933,30508.0,
0.0446,0.0039,0.943,31638.0,
0.0399,0.00347,0.943,32768.0,
0.0364,0.00314,0.956,33898.0,
0.0326,0.00285,0.956,35028.0,
0.0294,0.00257,0.959,36158.0,
0.0266,0.00227,0.967,37288.0,
0.0239,0.00208,0.973,38418.0,
