A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.09625
0.796,0.0697,0.132,1217.0,
0.673,0.0598,0.257,2434.0,
0.581,0.0506,0.361,3651.0,
0.501,0.0438,0.45,4867.0,
0.432,0.0377,0.518,6084.0,
0.37,0.0327,0.586,7301.0,
0.318,0.0278,0.644,8518.0,
0.279,0.0244,0.686,9735.0,
0.241,0.0212,0.73,10952.0,
0.207,0.0181,0.764,12168.0,
0.18,0.0156,0.785,13385.0,
0.156,0.0136,0.819,14602.0,
0.135,0.0118,0.843,15819.0,
0.118,0.0102,0.876,17036.0,
0.102,0.00889,0.879,18253.0,
0.0883,0.0077,0.892,19470.0,
0.077,0.00664,0.904,20686.0,
0.0667,0.00575,0.907,21903.0,
0.0578,0.00502,0.93,23120.0,
0.0505,0.00437,0.936,24337.0,
0.0438,0.00381,0.945,25554.0,
0.0377,0.0033,0.954,26771.0,
0.0328,0.00284,0.954,27987.0,
0.0288,0.00247,0.965,29204.0,
0.0246,0.00215,0.969,30421.0,
0.0215,0.0019,0.959,31638.0,
