A,P,time,cat
1.003,0.0,0.0,0.031
0.927,0.0426,4821.0,
0.885,0.0849,9642.0,
0.847,0.127,14463.0,
0.806,0.171,19284.0,
0.759,0.215,24105.0,
0.708,0.256,28926.0,
0.679,0.298,33747.0,
0.638,0.335,38568.0,
0.597,0.378,43389.0,
0.553,0.422,48210.0,
0.513,0.469,53031.0,
0.467,0.498,57852.0,
0.423,0.547,62673.0,
0.39,0.586,67494.0,
0.345,0.623,72316.0,
0.308,0.667,77137.0,
0.27,0.701,81958.0,
0.232,0.741,86779.0,
0.192,0.784,91600.0,
0.157,0.815,96421.0,
0.123,0.845,101242.0,
0.0911,0.891,106063.0,
0.0633,0.91,110884.0,
0.0405,0.946,115705.0,
0.0242,0.961,120526.0,
0.0133,0.969,125347.0,
0.00698,0.981,130168.0,
0.00366,0.99,134989.0,
0.00189,1.003,139810.0,
0.0,0.999,144631.0,
