A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.072
0.101,0.0614,0.787,7.667,
0.0937,0.124,0.721,15.33,
0.0863,0.182,0.673,23.0,
0.0805,0.239,0.617,30.67,
0.0735,0.301,0.576,38.33,
0.0685,0.352,0.531,46.0,
0.0623,0.406,0.492,53.67,
0.0563,0.453,0.437,61.33,
0.0516,0.508,0.397,69.0,
0.0462,0.548,0.357,76.67,
0.0417,0.589,0.326,84.33,
0.0372,0.634,0.287,92.0,
0.0334,0.674,0.256,99.67,
0.0294,0.698,0.228,107.0,
0.0261,0.736,0.2,115.0,
0.0233,0.752,0.182,123.0,
0.0208,0.782,0.163,130.0,
0.0184,0.8,0.145,138.0,
0.0166,0.821,0.129,146.0,
0.0148,0.84,0.115,153.0,
0.0133,0.844,0.104,161.0,
0.0119,0.862,0.0924,169.0,
0.0109,0.878,0.085,176.0,
0.0101,0.874,0.078,184.0,
0.00928,0.895,0.0719,192.0,
0.0087,0.895,0.0673,199.0,
0.00803,0.885,0.0624,207.0,
0.00762,0.895,0.0582,215.0,
0.00726,0.901,0.0558,222.0,
0.00675,0.893,0.0524,230.0,
