A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09
0.1,0.0474,0.785,4.818,
0.0951,0.0957,0.745,9.636,
0.0903,0.144,0.697,14.45,
0.0844,0.191,0.649,19.27,
0.0788,0.239,0.619,24.09,
0.0747,0.281,0.578,28.91,
0.0694,0.323,0.539,33.73,
0.0654,0.363,0.504,38.55,
0.0599,0.41,0.47,43.36,
0.0558,0.451,0.436,48.18,
0.052,0.488,0.407,53.0,
0.0475,0.519,0.371,57.82,
0.0442,0.559,0.344,62.64,
0.0411,0.585,0.315,67.45,
0.0368,0.624,0.291,72.27,
0.0341,0.65,0.265,77.09,
0.0309,0.671,0.241,81.91,
0.0286,0.707,0.222,86.73,
0.026,0.735,0.2,91.55,
0.0236,0.745,0.181,96.36,
0.0216,0.769,0.164,101.0,
0.0195,0.789,0.151,106.0,
0.0179,0.798,0.137,111.0,
0.0162,0.82,0.126,116.0,
0.0147,0.824,0.116,120.0,
0.0136,0.848,0.105,125.0,
0.0126,0.853,0.0984,130.0,
0.0115,0.85,0.0909,135.0,
0.0108,0.861,0.0839,140.0,
0.0101,0.874,0.0773,145.0,
0.00934,0.89,0.0725,149.0,
0.00891,0.886,0.0688,154.0,
0.00829,0.895,0.0643,159.0,
