A,P,time,cat
0.993,0.0,0.0,0.043750000000000004
0.87,0.133,3.468,
0.751,0.246,6.936,
0.657,0.346,10.4,
0.566,0.43,13.87,
0.496,0.503,17.34,
0.435,0.563,20.81,
0.382,0.62,24.27,
0.334,0.662,27.74,
0.295,0.701,31.21,
0.257,0.741,34.68,
0.231,0.76,38.15,
0.203,0.797,41.61,
0.177,0.814,45.08,
0.158,0.835,48.55,
0.139,0.855,52.02,
0.126,0.879,55.49,
0.111,0.888,58.95,
0.1,0.888,62.42,
0.0902,0.915,65.89,
0.0819,0.916,69.36,
0.0738,0.919,72.82,
0.0673,0.928,76.29,
0.0612,0.936,79.76,
0.056,0.941,83.23,
0.0515,0.941,86.7,
0.0481,0.945,90.16,
0.044,0.96,93.63,
0.0419,0.954,97.1,
