A,P,time,cat
0.996,0.0,0.0,0.035
0.852,0.149,4.96,
0.726,0.277,9.92,
0.611,0.386,14.88,
0.533,0.471,19.84,
0.454,0.544,24.8,
0.389,0.613,29.76,
0.334,0.664,34.72,
0.284,0.712,39.68,
0.249,0.748,44.64,
0.215,0.778,49.6,
0.186,0.809,54.56,
0.161,0.834,59.52,
0.142,0.855,64.48,
0.124,0.866,69.44,
0.11,0.878,74.4,
0.0963,0.906,79.36,
0.0853,0.909,84.32,
0.0762,0.932,89.28,
0.0689,0.936,94.24,
0.0626,0.933,99.2,
0.0567,0.946,104.0,
0.0511,0.933,109.0,
0.0464,0.96,114.0,
0.0432,0.952,119.0,
0.0402,0.947,124.0,
