A,P,time,cat
1.002,0.0,0.0,0.018
0.927,0.047,646.0,
0.889,0.0942,1291.0,
0.845,0.141,1937.0,
0.799,0.188,2583.0,
0.752,0.233,3228.0,
0.705,0.281,3874.0,
0.652,0.324,4520.0,
0.613,0.372,5165.0,
0.568,0.42,5811.0,
0.528,0.456,6457.0,
0.48,0.505,7102.0,
0.432,0.551,7748.0,
0.387,0.598,8394.0,
0.348,0.636,9040.0,
0.305,0.688,9685.0,
0.26,0.72,10331.0,
0.223,0.766,10977.0,
0.182,0.806,11622.0,
0.145,0.838,12268.0,
0.111,0.875,12914.0,
0.0819,0.905,13559.0,
0.0559,0.939,14205.0,
0.0372,0.95,14851.0,
0.0248,0.97,15496.0,
0.017,0.973,16142.0,
0.0132,0.978,16788.0,
0.0112,0.982,17433.0,
0.0102,0.991,18079.0,
