A,P,time,cat
0.99,0.0,0.0,0.026999999999999996
0.919,0.0514,471.0,
0.878,0.103,942.0,
0.826,0.153,1412.0,
0.779,0.205,1883.0,
0.726,0.253,2354.0,
0.664,0.306,2825.0,
0.613,0.357,3296.0,
0.574,0.404,3766.0,
0.517,0.452,4237.0,
0.472,0.503,4708.0,
0.424,0.548,5179.0,
0.374,0.598,5650.0,
0.332,0.643,6120.0,
0.28,0.697,6591.0,
0.24,0.733,7062.0,
0.196,0.785,7533.0,
0.155,0.814,8003.0,
0.118,0.861,8474.0,
0.0847,0.891,8945.0,
0.0577,0.92,9416.0,
0.0372,0.956,9887.0,
0.0242,0.967,10357.0,
0.017,0.979,10828.0,
0.013,0.991,11299.0,
