P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.11875
0.0825,0.884,0.00537,0.174,
0.159,0.813,0.00886,0.348,
0.23,0.725,0.0118,0.523,
0.294,0.655,0.0148,0.697,
0.35,0.587,0.0172,0.871,
0.408,0.532,0.0196,1.045,
0.456,0.472,0.0219,1.22,
0.497,0.424,0.0237,1.394,
0.537,0.387,0.0255,1.568,
0.577,0.348,0.0263,1.742,
0.595,0.311,0.0282,1.917,
0.633,0.28,0.0291,2.091,
0.656,0.252,0.0302,2.265,
0.675,0.229,0.0315,2.439,
0.695,0.206,0.032,2.614,
0.722,0.186,0.0327,2.788,
0.741,0.166,0.034,2.962,
0.754,0.149,0.0344,3.136,
0.768,0.135,0.0347,3.311,
0.789,0.122,0.0355,3.485,
0.796,0.111,0.0362,3.659,
0.809,0.0989,0.0362,3.833,
0.818,0.0889,0.0366,4.007,
0.82,0.0809,0.0371,4.182,
0.833,0.0725,0.0372,4.356,
0.831,0.0655,0.037,4.53,
0.832,0.0592,0.0382,4.704,
0.84,0.0531,0.0387,4.879,
0.845,0.048,0.0379,5.053,
0.853,0.0438,0.0385,5.227,
0.858,0.0391,0.0383,5.401,
0.858,0.0356,0.0391,5.576,
0.869,0.0318,0.0393,5.75,
0.873,0.0287,0.0392,5.924,
0.859,0.0264,0.0394,6.098,
0.877,0.0242,0.0395,6.273,
0.87,0.0219,0.0393,6.447,
0.861,0.0199,0.0389,6.621,
