P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.095
0.0911,0.896,0.0062,0.189,
0.174,0.792,0.01,0.378,
0.25,0.702,0.0136,0.568,
0.323,0.629,0.0163,0.757,
0.381,0.564,0.0193,0.946,
0.44,0.505,0.0215,1.135,
0.486,0.445,0.0236,1.324,
0.53,0.395,0.0253,1.513,
0.571,0.359,0.0275,1.703,
0.621,0.319,0.0287,1.892,
0.647,0.283,0.0303,2.081,
0.67,0.256,0.0311,2.27,
0.7,0.224,0.0322,2.459,
0.721,0.201,0.0333,2.648,
0.741,0.182,0.0338,2.838,
0.75,0.159,0.0344,3.027,
0.776,0.143,0.0353,3.216,
0.781,0.128,0.0356,3.405,
0.798,0.114,0.0368,3.594,
0.81,0.102,0.0364,3.783,
0.818,0.091,0.0375,3.973,
0.835,0.0814,0.0375,4.162,
0.836,0.0719,0.0384,4.351,
0.84,0.0648,0.0384,4.54,
0.861,0.0581,0.0389,4.729,
0.851,0.0519,0.0384,4.918,
0.862,0.0463,0.0389,5.108,
0.857,0.0417,0.0392,5.297,
0.865,0.0376,0.0393,5.486,
0.868,0.0332,0.0394,5.675,
0.888,0.0301,0.0395,5.864,
0.888,0.027,0.0399,6.053,
0.884,0.0247,0.0397,6.243,
0.89,0.022,0.0401,6.432,
0.898,0.0199,0.0401,6.621,
