P,A,time,cat
0.0,1.008,0.0,0.023
0.0319,0.951,0.172,
0.0643,0.921,0.345,
0.0964,0.873,0.517,
0.13,0.862,0.69,
0.165,0.825,0.862,
0.199,0.786,1.034,
0.232,0.741,1.207,
0.271,0.721,1.379,
0.305,0.678,1.552,
0.342,0.644,1.724,
0.378,0.606,1.896,
0.418,0.576,2.069,
0.454,0.534,2.241,
0.491,0.493,2.414,
0.539,0.456,2.586,
0.578,0.415,2.759,
0.612,0.376,2.931,
0.659,0.337,3.103,
0.694,0.298,3.276,
0.735,0.257,3.448,
0.77,0.223,3.621,
0.809,0.19,3.793,
0.838,0.158,3.965,
0.865,0.13,4.138,
0.887,0.107,4.31,
0.908,0.0868,4.483,
0.924,0.0712,4.655,
0.938,0.0597,4.827,
0.947,0.0499,5.0,
0.965,0.0445,5.172,
0.961,0.0404,5.345,
0.959,0.0371,5.517,
