P,A,time,cat
0.0,1.007,0.0,0.028749999999999998
0.0363,0.953,0.125,
0.0732,0.911,0.249,
0.11,0.865,0.374,
0.149,0.833,0.498,
0.184,0.796,0.623,
0.226,0.749,0.747,
0.267,0.717,0.872,
0.308,0.673,0.997,
0.352,0.631,1.121,
0.392,0.595,1.246,
0.436,0.544,1.37,
0.483,0.496,1.495,
0.519,0.456,1.62,
0.567,0.411,1.744,
0.621,0.366,1.869,
0.663,0.326,1.993,
0.7,0.286,2.118,
0.745,0.241,2.242,
0.788,0.202,2.367,
0.824,0.168,2.492,
0.851,0.134,2.616,
0.901,0.108,2.741,
0.894,0.0864,2.865,
0.917,0.0695,2.99,
0.934,0.0578,3.115,
0.947,0.0488,3.239,
0.941,0.0423,3.364,
0.953,0.0387,3.488,
0.971,0.0355,3.613,
0.965,0.0335,3.737,
0.974,0.0326,3.862,
