P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.043
0.0757,0.0819,0.803,9515.0,
0.149,0.075,0.745,19030.0,
0.223,0.0675,0.669,28546.0,
0.295,0.0618,0.604,38061.0,
0.367,0.0553,0.538,47576.0,
0.436,0.0489,0.478,57091.0,
0.511,0.0426,0.421,66606.0,
0.566,0.0367,0.357,76122.0,
0.63,0.0311,0.299,85637.0,
0.699,0.0254,0.249,95152.0,
0.758,0.0204,0.202,104667.0,
0.81,0.0159,0.156,114183.0,
0.853,0.0119,0.114,123698.0,
0.889,0.00858,0.0833,133213.0,
0.932,0.0058,0.0577,142728.0,
0.952,0.00383,0.0379,152243.0,
0.958,0.00247,0.0245,161759.0,
0.964,0.00155,0.015,171274.0,
0.982,0.0,0.00944,180789.0,
