P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.05374999999999999
0.0415,0.0838,0.83,4153.0,
0.0811,0.0811,0.787,8307.0,
0.122,0.0771,0.756,12460.0,
0.165,0.0733,0.71,16613.0,
0.201,0.0697,0.685,20766.0,
0.243,0.0654,0.642,24920.0,
0.279,0.0619,0.61,29073.0,
0.322,0.0586,0.577,33226.0,
0.359,0.0541,0.537,37379.0,
0.396,0.0514,0.506,41533.0,
0.432,0.0488,0.483,45686.0,
0.475,0.0447,0.436,49839.0,
0.505,0.0412,0.4,53993.0,
0.549,0.038,0.377,58146.0,
0.583,0.0346,0.348,62299.0,
0.609,0.032,0.312,66452.0,
0.653,0.029,0.284,70606.0,
0.684,0.026,0.256,74759.0,
0.715,0.0228,0.228,78912.0,
0.744,0.0202,0.201,83065.0,
0.778,0.0179,0.177,87219.0,
0.8,0.0155,0.153,91372.0,
0.827,0.0134,0.13,95525.0,
0.848,0.0112,0.111,99678.0,
0.871,0.00953,0.0937,103832.0,
0.891,0.0078,0.0766,107985.0,
0.908,0.00641,0.064,112138.0,
0.917,0.00522,0.0516,116292.0,
0.939,0.00416,0.0413,120445.0,
0.946,0.00339,0.0328,124598.0,
0.953,0.00265,0.0261,128751.0,
0.972,0.00209,0.0205,132905.0,
0.969,0.00164,0.016,137058.0,
0.989,0.00128,0.0125,141211.0,
0.983,0.0,0.00977,145364.0,
0.984,0.0,0.0075,149518.0,
0.984,0.0,0.00592,153671.0,
