A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.055
0.177,0.721,0.0418,5.25,
0.171,0.702,0.0813,10.5,
0.161,0.667,0.122,15.75,
0.154,0.635,0.16,21.0,
0.147,0.605,0.198,26.25,
0.139,0.572,0.236,31.5,
0.132,0.545,0.273,36.75,
0.123,0.516,0.312,42.0,
0.118,0.486,0.348,47.25,
0.111,0.453,0.387,52.5,
0.103,0.423,0.427,57.75,
0.0964,0.396,0.462,63.0,
0.088,0.363,0.496,68.25,
0.0815,0.335,0.532,73.5,
0.0753,0.311,0.571,78.75,
0.0686,0.28,0.607,84.0,
0.0614,0.254,0.628,89.25,
0.0554,0.23,0.678,94.5,
0.0497,0.207,0.698,99.75,
0.0439,0.182,0.732,105.0,
0.0387,0.159,0.762,110.0,
0.0334,0.138,0.795,116.0,
0.0289,0.119,0.811,121.0,
0.0244,0.102,0.835,126.0,
0.0208,0.0851,0.852,131.0,
0.0175,0.0724,0.876,136.0,
0.0148,0.0605,0.889,142.0,
0.0127,0.0517,0.907,147.0,
0.011,0.045,0.915,152.0,
0.0096,0.0392,0.937,158.0,
0.00863,0.0359,0.918,163.0,
0.00783,0.0326,0.94,168.0,
