A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.06875
0.169,0.69,0.0722,7.421,
0.156,0.64,0.142,14.84,
0.141,0.584,0.208,22.26,
0.13,0.531,0.275,29.68,
0.116,0.477,0.344,37.11,
0.103,0.423,0.404,44.53,
0.0916,0.369,0.474,51.95,
0.0788,0.327,0.531,59.37,
0.0675,0.278,0.591,66.79,
0.0552,0.228,0.651,74.21,
0.0456,0.188,0.721,81.63,
0.0365,0.15,0.761,89.05,
0.0274,0.113,0.81,96.47,
0.021,0.0857,0.855,104.0,
0.0156,0.0642,0.88,111.0,
0.012,0.0489,0.905,119.0,
0.00962,0.0392,0.93,126.0,
0.00793,0.0331,0.926,134.0,
0.00719,0.03,0.935,141.0,
