A,P,time,cat
0.995,0.0,0.0,0.037500000000000006
0.859,0.105,0.00714,
0.755,0.211,0.0143,
0.648,0.312,0.0214,
0.56,0.418,0.0286,
0.461,0.511,0.0357,
0.369,0.602,0.0428,
0.287,0.693,0.05,
0.21,0.773,0.0571,
0.145,0.821,0.0642,
0.0956,0.893,0.0714,
0.0595,0.942,0.0785,
0.0357,0.964,0.0857,
0.022,0.971,0.0928,
0.0146,0.991,0.0999,
0.011,0.983,0.107,
0.00913,0.987,0.114,
0.00839,0.992,0.121,
0.00789,0.988,0.128,
0.00762,0.986,0.136,
0.00749,0.99,0.143,
0.00745,0.991,0.15,
0.00743,0.992,0.157,
0.0075,0.992,0.164,
0.00744,0.989,0.171,
0.00745,1.009,0.178,
0.00743,0.991,0.186,
0.00741,0.999,0.193,
0.00746,0.991,0.2,
0.00745,0.989,0.207,
