A,P,time,cat
0.992,0.0,0.0,0.035
0.885,0.116,753.0,
0.782,0.217,1507.0,
0.69,0.306,2260.0,
0.614,0.379,3013.0,
0.544,0.452,3766.0,
0.489,0.509,4520.0,
0.44,0.562,5273.0,
0.387,0.6,6026.0,
0.348,0.646,6779.0,
0.313,0.682,7533.0,
0.279,0.712,8286.0,
0.253,0.748,9039.0,
0.226,0.777,9793.0,
0.206,0.794,10546.0,
0.184,0.822,11299.0,
0.168,0.836,12052.0,
0.149,0.844,12806.0,
0.137,0.853,13559.0,
0.125,0.874,14312.0,
0.113,0.883,15065.0,
0.105,0.889,15819.0,
0.0957,0.903,16572.0,
0.0878,0.907,17325.0,
0.0795,0.914,18079.0,
0.0749,0.917,18832.0,
0.0699,0.921,19585.0,
0.0636,0.946,20338.0,
0.0598,0.937,21092.0,
0.0566,0.946,21845.0,
0.0535,0.953,22598.0,
0.0496,0.953,23351.0,
0.0472,0.949,24105.0,
0.0445,0.954,24858.0,
