A,P,time,cat
0.985,0.0,0.0,0.043750000000000004
0.903,0.0944,476.0,
0.822,0.177,952.0,
0.739,0.253,1427.0,
0.679,0.317,1903.0,
0.621,0.381,2379.0,
0.565,0.437,2855.0,
0.51,0.491,3330.0,
0.476,0.521,3806.0,
0.424,0.566,4282.0,
0.39,0.599,4758.0,
0.358,0.642,5233.0,
0.329,0.665,5709.0,
0.3,0.699,6185.0,
0.276,0.717,6661.0,
0.256,0.738,7136.0,
0.234,0.756,7612.0,
0.217,0.774,8088.0,
0.199,0.786,8564.0,
0.186,0.827,9040.0,
0.169,0.827,9515.0,
0.157,0.83,9991.0,
0.146,0.847,10467.0,
0.136,0.854,10943.0,
0.126,0.872,11418.0,
0.116,0.883,11894.0,
0.11,0.883,12370.0,
0.102,0.897,12846.0,
0.0953,0.897,13321.0,
0.0907,0.907,13797.0,
0.0831,0.905,14273.0,
0.0777,0.921,14749.0,
0.0743,0.925,15224.0,
0.0692,0.934,15700.0,
0.0654,0.923,16176.0,
0.0614,0.926,16652.0,
0.0589,0.932,17127.0,
0.056,0.947,17603.0,
0.0528,0.94,18079.0,
