A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0775
0.678,0.155,0.131,997.0,
0.57,0.132,0.261,1994.0,
0.48,0.109,0.38,2991.0,
0.396,0.0901,0.485,3988.0,
0.322,0.0732,0.58,4985.0,
0.257,0.0586,0.667,5982.0,
0.203,0.0459,0.731,6979.0,
0.156,0.0365,0.787,7976.0,
0.121,0.0278,0.833,8973.0,
0.0935,0.0215,0.874,9970.0,
0.0708,0.0165,0.893,10967.0,
0.0537,0.0124,0.921,11964.0,
0.0403,0.0092,0.946,12961.0,
0.0303,0.00695,0.961,13958.0,
0.0226,0.00511,0.972,14955.0,
0.0167,0.00382,0.972,15952.0,
0.0126,0.00284,0.996,16949.0,
