A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.062
0.707,0.161,0.113,1067.0,
0.601,0.138,0.226,2134.0,
0.524,0.119,0.332,3202.0,
0.443,0.101,0.431,4269.0,
0.372,0.0854,0.516,5336.0,
0.311,0.0713,0.6,6403.0,
0.259,0.0595,0.681,7470.0,
0.211,0.0478,0.729,8537.0,
0.17,0.0388,0.783,9604.0,
0.136,0.0314,0.815,10672.0,
0.11,0.025,0.846,11739.0,
0.0874,0.0201,0.886,12806.0,
0.0683,0.0159,0.919,13873.0,
0.0537,0.0123,0.939,14940.0,
0.0416,0.00956,0.939,16008.0,
0.0328,0.00747,0.96,17075.0,
0.0254,0.00583,0.969,18142.0,
0.0196,0.00451,0.983,19209.0,
