A,P,time,cat
0.999,0.0,0.0,0.029
0.932,0.0631,0.414,
0.883,0.119,0.828,
0.829,0.169,1.241,
0.781,0.21,1.655,
0.749,0.252,2.069,
0.71,0.287,2.482,
0.679,0.317,2.896,
0.65,0.346,3.31,
0.627,0.365,3.724,
0.613,0.386,4.138,
0.593,0.412,4.551,
0.575,0.424,4.965,
0.557,0.443,5.379,
0.544,0.454,5.793,
0.535,0.466,6.206,
0.524,0.471,6.62,
0.52,0.486,7.034,
0.504,0.494,7.447,
0.494,0.499,7.861,
0.494,0.501,8.275,
0.489,0.515,8.689,
0.487,0.514,9.103,
0.479,0.522,9.516,
0.478,0.522,9.93,
0.475,0.522,10.34,
0.473,0.53,10.76,
0.47,0.528,11.17,
0.468,0.531,11.59,
0.464,0.537,12.0,
0.462,0.527,12.41,
0.456,0.542,12.83,
0.459,0.54,13.24,
