A,P,time,cat
1.003,0.0,0.0,0.036250000000000004
0.936,0.0589,0.313,
0.88,0.112,0.625,
0.837,0.16,0.938,
0.801,0.204,1.251,
0.761,0.242,1.563,
0.719,0.275,1.876,
0.687,0.307,2.188,
0.661,0.333,2.501,
0.631,0.355,2.814,
0.624,0.379,3.126,
0.605,0.397,3.439,
0.584,0.42,3.752,
0.576,0.428,4.064,
0.556,0.442,4.377,
0.544,0.452,4.689,
0.533,0.465,5.002,
0.524,0.478,5.315,
0.51,0.481,5.627,
0.51,0.488,5.94,
0.506,0.499,6.253,
0.503,0.506,6.565,
0.485,0.51,6.878,
0.483,0.512,7.191,
0.486,0.52,7.503,
0.476,0.513,7.816,
0.471,0.527,8.128,
0.468,0.532,8.441,
0.469,0.527,8.754,
0.467,0.532,9.066,
0.465,0.532,9.379,
