P,A,time,cat
0.0,1.0,0.0,0.047
0.121,0.873,33.36,
0.217,0.765,66.72,
0.302,0.7,100.0,
0.379,0.615,133.0,
0.435,0.55,167.0,
0.494,0.492,200.0,
0.542,0.454,234.0,
0.585,0.41,267.0,
0.62,0.375,300.0,
0.647,0.336,334.0,
0.681,0.305,367.0,
0.718,0.275,400.0,
0.731,0.255,434.0,
0.763,0.233,467.0,
0.776,0.211,500.0,
0.801,0.191,534.0,
0.814,0.176,567.0,
0.833,0.163,600.0,
0.84,0.148,634.0,
0.842,0.138,667.0,
0.855,0.126,701.0,
0.866,0.117,734.0,
0.886,0.106,767.0,
0.888,0.0986,801.0,
0.898,0.0918,834.0,
0.902,0.0838,867.0,
0.912,0.077,901.0,
0.916,0.0726,934.0,
0.918,0.069,967.0,
0.929,0.0629,1001.0,
0.922,0.0595,1034.0,
0.939,0.0547,1068.0,
0.93,0.0516,1101.0,
0.941,0.0486,1134.0,
0.953,0.0447,1168.0,
0.953,0.0427,1201.0,
