P,A,time,cat
0.0,1.0,0.0,0.01
0.092,0.907,8.824,
0.175,0.814,17.65,
0.249,0.731,26.47,
0.324,0.67,35.29,
0.389,0.608,44.12,
0.447,0.538,52.94,
0.499,0.491,61.76,
0.542,0.447,70.59,
0.589,0.399,79.41,
0.631,0.365,88.24,
0.659,0.327,97.06,
0.702,0.291,106.0,
0.726,0.265,115.0,
0.762,0.238,124.0,
0.784,0.213,132.0,
0.793,0.195,141.0,
0.823,0.174,150.0,
0.837,0.158,159.0,
0.84,0.144,168.0,
0.862,0.13,176.0,
0.872,0.118,185.0,
0.894,0.108,194.0,
0.891,0.0991,203.0,
0.904,0.0885,212.0,
0.917,0.0815,221.0,
0.919,0.0742,229.0,
0.92,0.0689,238.0,
0.92,0.063,247.0,
0.928,0.0587,256.0,
0.934,0.0539,265.0,
0.938,0.0503,274.0,
0.956,0.0467,282.0,
0.952,0.0436,291.0,
0.947,0.0408,300.0,
