A,P,time,cat
1.012,0.0,0.0,0.09
0.88,0.0661,0.00986,
0.808,0.145,0.0197,
0.749,0.219,0.0296,
0.677,0.288,0.0394,
0.605,0.353,0.0493,
0.556,0.413,0.0591,
0.499,0.472,0.069,
0.445,0.523,0.0789,
0.394,0.573,0.0887,
0.358,0.618,0.0986,
0.316,0.661,0.108,
0.279,0.696,0.118,
0.249,0.732,0.128,
0.217,0.763,0.138,
0.195,0.791,0.148,
0.173,0.814,0.158,
0.15,0.84,0.168,
0.136,0.858,0.177,
0.12,0.852,0.187,
0.107,0.88,0.197,
0.0955,0.895,0.207,
0.0846,0.908,0.217,
0.0752,0.911,0.227,
0.0677,0.929,0.237,
0.0615,0.938,0.246,
0.0552,0.93,0.256,
0.0507,0.947,0.266,
0.0466,0.943,0.276,
0.0431,0.943,0.286,
0.0395,0.95,0.296,
0.0367,0.959,0.306,
0.0347,0.966,0.315,
0.0325,0.97,0.325,
0.0312,0.954,0.335,
0.03,0.958,0.345,
