A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.078
0.0403,0.597,0.327,377.0,
0.03,0.445,0.478,753.0,
0.0232,0.348,0.583,1130.0,
0.0187,0.279,0.644,1507.0,
0.0155,0.224,0.707,1883.0,
0.0125,0.186,0.735,2260.0,
0.0104,0.155,0.779,2637.0,
0.00879,0.13,0.801,3013.0,
0.00738,0.108,0.819,3390.0,
0.00628,0.092,0.84,3767.0,
0.00529,0.0779,0.852,4143.0,
0.00454,0.0668,0.87,4520.0,
0.00383,0.0573,0.877,4897.0,
0.0033,0.0493,0.884,5273.0,
0.00286,0.0428,0.894,5650.0,
0.00246,0.0366,0.912,6027.0,
0.00214,0.0321,0.901,6403.0,
0.00189,0.0281,0.917,6780.0,
