A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0975
0.0423,0.633,0.284,240.0,
0.0329,0.49,0.418,480.0,
0.0268,0.398,0.517,720.0,
0.0219,0.328,0.585,960.0,
0.0185,0.274,0.638,1200.0,
0.0157,0.233,0.682,1441.0,
0.0135,0.199,0.719,1681.0,
0.0115,0.171,0.741,1921.0,
0.00992,0.146,0.773,2161.0,
0.00859,0.128,0.801,2401.0,
0.00747,0.11,0.807,2641.0,
0.00659,0.0963,0.822,2881.0,
0.00576,0.085,0.833,3121.0,
0.005,0.0735,0.841,3361.0,
0.00439,0.0654,0.841,3602.0,
0.00385,0.0574,0.867,3842.0,
0.00344,0.051,0.868,4082.0,
0.00306,0.0455,0.871,4322.0,
0.00271,0.0401,0.89,4562.0,
0.00242,0.0358,0.89,4802.0,
