P,A,time,cat
0.0,1.01,0.0,0.037500000000000006
0.0569,0.912,251.0,
0.114,0.854,502.0,
0.171,0.799,753.0,
0.223,0.741,1004.0,
0.283,0.68,1256.0,
0.333,0.624,1507.0,
0.388,0.57,1758.0,
0.449,0.521,2009.0,
0.495,0.473,2260.0,
0.553,0.421,2511.0,
0.6,0.375,2762.0,
0.643,0.33,3013.0,
0.687,0.284,3264.0,
0.717,0.244,3516.0,
0.765,0.21,3767.0,
0.808,0.176,4018.0,
0.822,0.146,4269.0,
0.851,0.121,4520.0,
0.869,0.098,4771.0,
0.901,0.0794,5022.0,
0.918,0.0635,5273.0,
0.922,0.0518,5524.0,
0.934,0.043,5776.0,
0.932,0.0354,6027.0,
0.948,0.0307,6278.0,
0.944,0.0264,6529.0,
0.943,0.0233,6780.0,
