P,A,time,cat
0.0,1.002,0.0,0.025
0.0457,0.937,300.0,
0.0924,0.883,600.0,
0.137,0.833,900.0,
0.182,0.792,1200.0,
0.229,0.745,1501.0,
0.271,0.702,1801.0,
0.315,0.668,2101.0,
0.358,0.62,2401.0,
0.403,0.582,2701.0,
0.447,0.537,3001.0,
0.478,0.501,3301.0,
0.517,0.448,3602.0,
0.563,0.419,3902.0,
0.594,0.375,4202.0,
0.635,0.344,4502.0,
0.672,0.312,4802.0,
0.703,0.281,5102.0,
0.723,0.25,5402.0,
0.767,0.221,5702.0,
0.786,0.196,6002.0,
0.806,0.172,6303.0,
0.828,0.15,6603.0,
0.838,0.131,6903.0,
0.862,0.115,7203.0,
0.892,0.0996,7503.0,
0.895,0.0884,7803.0,
0.907,0.0762,8103.0,
0.916,0.068,8404.0,
0.915,0.0599,8704.0,
0.935,0.0538,9004.0,
0.939,0.0484,9304.0,
0.937,0.0439,9604.0,
