A,P,time,cat
1.004,0.0,0.0,0.058499999999999996
0.854,0.106,2.648,
0.76,0.204,5.297,
0.655,0.292,7.945,
0.573,0.378,10.59,
0.503,0.452,13.24,
0.436,0.516,15.89,
0.384,0.572,18.54,
0.333,0.615,21.19,
0.285,0.66,23.84,
0.247,0.705,26.48,
0.214,0.745,29.13,
0.185,0.77,31.78,
0.158,0.798,34.43,
0.138,0.812,37.08,
0.118,0.834,39.73,
0.102,0.847,42.37,
0.0866,0.865,45.02,
0.0749,0.874,47.67,
0.0645,0.897,50.32,
0.0552,0.892,52.97,
0.049,0.901,55.62,
0.0421,0.915,58.26,
0.0364,0.917,60.91,
0.0317,0.923,63.56,
0.028,0.928,66.21,
