A,P,time,cat
0.999,0.0,0.0,0.039
0.899,0.0775,2.865,
0.813,0.154,5.73,
0.732,0.225,8.595,
0.678,0.289,11.46,
0.621,0.353,14.32,
0.565,0.407,17.19,
0.511,0.457,20.05,
0.466,0.504,22.92,
0.414,0.552,25.78,
0.376,0.589,28.65,
0.341,0.621,31.51,
0.306,0.663,34.38,
0.281,0.689,37.24,
0.25,0.731,40.11,
0.225,0.744,42.97,
0.2,0.762,45.84,
0.182,0.786,48.7,
0.164,0.806,51.57,
0.147,0.821,54.43,
0.131,0.839,57.3,
0.117,0.846,60.16,
0.105,0.871,63.03,
0.0949,0.881,65.89,
0.0861,0.894,68.76,
0.077,0.89,71.62,
0.0697,0.902,74.49,
0.062,0.907,77.35,
0.0555,0.92,80.22,
0.0503,0.919,83.08,
0.0456,0.92,85.95,
0.0408,0.938,88.81,
0.0367,0.931,91.68,
0.0334,0.93,94.54,
0.0301,0.936,97.41,
0.0275,0.954,100.0,
0.0251,0.944,103.0,
0.0226,0.949,106.0,
