A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.081
0.304,0.0415,0.584,19.74,
0.29,0.0851,0.555,39.47,
0.271,0.127,0.523,59.21,
0.26,0.17,0.5,78.94,
0.246,0.213,0.471,98.68,
0.23,0.252,0.441,118.0,
0.219,0.296,0.414,138.0,
0.204,0.339,0.392,158.0,
0.189,0.375,0.366,178.0,
0.176,0.414,0.342,197.0,
0.165,0.454,0.317,217.0,
0.152,0.493,0.292,237.0,
0.138,0.534,0.264,257.0,
0.129,0.571,0.243,276.0,
0.115,0.602,0.22,296.0,
0.102,0.633,0.198,316.0,
0.0935,0.663,0.179,336.0,
0.0831,0.708,0.157,355.0,
0.0739,0.73,0.139,375.0,
0.0646,0.762,0.122,395.0,
0.0565,0.79,0.104,414.0,
0.0486,0.823,0.0905,434.0,
0.0414,0.836,0.0783,454.0,
0.0355,0.854,0.0666,474.0,
0.0306,0.871,0.0575,493.0,
0.026,0.901,0.0488,513.0,
0.0224,0.905,0.0418,533.0,
0.0193,0.907,0.036,553.0,
0.0168,0.921,0.0313,572.0,
0.0146,0.931,0.0275,592.0,
0.0132,0.935,0.0247,612.0,
0.0117,0.941,0.0222,632.0,
0.0106,0.948,0.0204,651.0,
0.01,0.963,0.0187,671.0,
