A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10125
0.297,0.0454,0.563,17.66,
0.278,0.0939,0.529,35.31,
0.263,0.143,0.511,52.97,
0.247,0.189,0.469,70.62,
0.233,0.237,0.443,88.28,
0.217,0.28,0.417,106.0,
0.204,0.328,0.383,124.0,
0.19,0.371,0.361,141.0,
0.173,0.415,0.323,159.0,
0.159,0.456,0.299,177.0,
0.144,0.505,0.274,194.0,
0.131,0.539,0.249,212.0,
0.119,0.587,0.221,230.0,
0.106,0.618,0.197,247.0,
0.0928,0.667,0.173,265.0,
0.0822,0.69,0.152,282.0,
0.0711,0.733,0.133,300.0,
0.0611,0.766,0.113,318.0,
0.0522,0.799,0.0983,335.0,
0.0449,0.82,0.0828,353.0,
0.0382,0.842,0.0699,371.0,
0.0319,0.863,0.0595,388.0,
0.0268,0.882,0.0503,406.0,
0.0228,0.89,0.0426,424.0,
0.0195,0.909,0.0364,441.0,
0.017,0.916,0.0318,459.0,
0.0148,0.927,0.0276,477.0,
0.013,0.943,0.0246,494.0,
0.0117,0.932,0.0221,512.0,
0.0108,0.952,0.02,530.0,
0.00981,0.951,0.0185,547.0,
0.00919,0.956,0.0176,565.0,
