P,A,time,cat
0.0,1.011,0.0,0.065
0.0503,0.959,816.0,
0.0975,0.887,1632.0,
0.138,0.849,2448.0,
0.176,0.823,3264.0,
0.21,0.782,4080.0,
0.241,0.749,4896.0,
0.273,0.722,5712.0,
0.299,0.694,6528.0,
0.318,0.687,7344.0,
0.341,0.658,8161.0,
0.36,0.632,8977.0,
0.372,0.617,9793.0,
0.395,0.603,10609.0,
0.403,0.59,11425.0,
0.424,0.576,12241.0,
0.433,0.568,13057.0,
0.437,0.558,13873.0,
0.451,0.543,14689.0,
0.457,0.538,15505.0,
0.467,0.532,16321.0,
0.475,0.525,17137.0,
0.476,0.518,17953.0,
0.48,0.509,18769.0,
0.487,0.512,19585.0,
0.494,0.499,20401.0,
0.5,0.5,21217.0,
0.503,0.49,22034.0,
0.501,0.493,22850.0,
0.507,0.486,23666.0,
0.514,0.486,24482.0,
0.512,0.482,25298.0,
0.519,0.48,26114.0,
0.517,0.485,26930.0,
0.519,0.477,27746.0,
0.522,0.474,28562.0,
0.522,0.478,29378.0,
