P,A,time,cat
0.0,1.01,0.0,0.08125
0.0513,0.933,672.0,
0.0987,0.891,1344.0,
0.141,0.842,2016.0,
0.179,0.81,2687.0,
0.216,0.773,3359.0,
0.248,0.745,4031.0,
0.273,0.714,4703.0,
0.302,0.701,5375.0,
0.322,0.681,6047.0,
0.346,0.653,6718.0,
0.367,0.622,7390.0,
0.379,0.609,8062.0,
0.4,0.596,8734.0,
0.41,0.579,9406.0,
0.426,0.564,10078.0,
0.434,0.553,10749.0,
0.447,0.552,11421.0,
0.454,0.54,12093.0,
0.468,0.534,12765.0,
0.47,0.517,13437.0,
0.479,0.513,14109.0,
0.478,0.514,14780.0,
0.486,0.509,15452.0,
0.493,0.504,16124.0,
0.496,0.494,16796.0,
0.496,0.494,17468.0,
0.504,0.49,18140.0,
0.503,0.489,18811.0,
0.504,0.487,19483.0,
0.511,0.48,20155.0,
0.512,0.479,20827.0,
0.512,0.48,21499.0,
0.522,0.481,22171.0,
0.523,0.474,22842.0,
0.522,0.48,23514.0,
0.521,0.471,24186.0,
0.523,0.47,24858.0,
