P,A,time,cat
0.0,1.01,0.0,0.056999999999999995
0.0518,0.89,0.335,
0.103,0.838,0.67,
0.151,0.793,1.005,
0.202,0.743,1.34,
0.253,0.7,1.675,
0.301,0.646,2.01,
0.352,0.602,2.345,
0.4,0.55,2.68,
0.441,0.513,3.015,
0.487,0.459,3.35,
0.529,0.418,3.685,
0.576,0.375,4.02,
0.615,0.335,4.355,
0.649,0.293,4.689,
0.694,0.257,5.024,
0.722,0.224,5.359,
0.76,0.191,5.694,
0.803,0.163,6.029,
0.812,0.138,6.364,
0.848,0.116,6.699,
0.862,0.0967,7.034,
0.878,0.084,7.369,
0.878,0.0703,7.704,
0.902,0.0607,8.039,
0.894,0.053,8.374,
0.914,0.048,8.709,
0.923,0.0431,9.044,
0.923,0.0404,9.379,
