A,P,time,cat
1.002,0.0,0.0,0.017
0.912,0.0713,8.548,
0.847,0.141,17.1,
0.781,0.204,25.65,
0.712,0.27,34.19,
0.659,0.33,42.74,
0.601,0.388,51.29,
0.544,0.441,59.84,
0.49,0.495,68.39,
0.45,0.543,76.94,
0.405,0.59,85.48,
0.363,0.63,94.03,
0.323,0.673,103.0,
0.291,0.698,111.0,
0.258,0.722,120.0,
0.228,0.765,128.0,
0.201,0.789,137.0,
0.183,0.811,145.0,
0.163,0.838,154.0,
0.144,0.846,162.0,
0.126,0.866,171.0,
0.114,0.885,180.0,
0.101,0.886,188.0,
0.0917,0.889,197.0,
0.0826,0.905,205.0,
0.0744,0.924,214.0,
0.0677,0.922,222.0,
0.0621,0.93,231.0,
0.0573,0.937,239.0,
0.0527,0.93,248.0,
0.0492,0.932,256.0,
0.0467,0.952,265.0,
