A,P,time,cat
0.986,0.0,0.0,0.025500000000000002
0.905,0.0754,6.062,
0.829,0.148,12.12,
0.759,0.218,18.19,
0.696,0.282,24.25,
0.631,0.347,30.31,
0.564,0.407,36.38,
0.515,0.466,42.44,
0.465,0.509,48.5,
0.419,0.56,54.56,
0.372,0.608,60.62,
0.331,0.652,66.69,
0.291,0.692,72.75,
0.258,0.722,78.81,
0.231,0.762,84.88,
0.204,0.774,90.94,
0.178,0.814,97.0,
0.159,0.817,103.0,
0.141,0.846,109.0,
0.124,0.862,115.0,
0.109,0.873,121.0,
0.0983,0.888,127.0,
0.0877,0.897,133.0,
0.0789,0.901,139.0,
0.0711,0.919,146.0,
0.0643,0.924,152.0,
0.0589,0.927,158.0,
0.054,0.92,164.0,
0.0503,0.923,170.0,
0.0469,0.943,176.0,
0.0442,0.944,182.0,
0.0421,0.947,188.0,
0.0395,0.954,194.0,
