P,A,time,cat
0.0,0.998,0.0,0.013
0.0212,0.963,48.56,
0.0421,0.941,97.12,
0.0642,0.927,146.0,
0.0865,0.907,194.0,
0.108,0.879,243.0,
0.133,0.854,291.0,
0.156,0.83,340.0,
0.181,0.816,388.0,
0.203,0.784,437.0,
0.226,0.748,486.0,
0.256,0.738,534.0,
0.286,0.704,583.0,
0.314,0.675,631.0,
0.338,0.641,680.0,
0.374,0.615,728.0,
0.405,0.584,777.0,
0.427,0.551,826.0,
0.466,0.524,874.0,
0.503,0.479,923.0,
0.538,0.446,971.0,
0.58,0.41,1020.0,
0.626,0.366,1068.0,
0.676,0.318,1117.0,
0.727,0.264,1166.0,
0.777,0.211,1214.0,
0.831,0.152,1263.0,
0.899,0.0871,1311.0,
0.96,0.0371,1360.0,
0.985,0.0147,1408.0,
0.998,0.00916,1457.0,
0.996,0.00801,1505.0,
0.998,0.00793,1554.0,
