P,A,time,cat
0.0,1.006,0.0,0.01625
0.0205,0.976,29.42,
0.0407,0.942,58.83,
0.0616,0.926,88.25,
0.0822,0.902,118.0,
0.104,0.873,147.0,
0.125,0.86,176.0,
0.147,0.843,206.0,
0.174,0.815,235.0,
0.193,0.79,265.0,
0.222,0.769,294.0,
0.241,0.74,324.0,
0.27,0.717,353.0,
0.293,0.692,382.0,
0.32,0.67,412.0,
0.353,0.632,441.0,
0.382,0.604,471.0,
0.411,0.58,500.0,
0.448,0.546,530.0,
0.48,0.508,559.0,
0.515,0.481,588.0,
0.544,0.438,618.0,
0.589,0.4,647.0,
0.635,0.357,677.0,
0.669,0.311,706.0,
0.723,0.264,735.0,
0.783,0.21,765.0,
0.838,0.153,794.0,
0.885,0.0962,824.0,
0.94,0.0477,853.0,
0.971,0.0209,882.0,
0.994,0.0113,912.0,
0.984,0.00869,941.0,
0.99,0.00814,971.0,
0.996,0.00796,1000.0,
0.978,0.00793,1030.0,
0.98,0.00787,1059.0,
