P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.08375
0.168,0.0933,0.738,484.0,
0.288,0.0779,0.622,969.0,
0.374,0.067,0.531,1453.0,
0.443,0.0582,0.461,1937.0,
0.507,0.0507,0.412,2421.0,
0.563,0.0456,0.362,2906.0,
0.601,0.0402,0.322,3390.0,
0.642,0.0357,0.286,3874.0,
0.678,0.0322,0.256,4358.0,
0.704,0.029,0.229,4843.0,
0.728,0.0261,0.208,5327.0,
0.744,0.0233,0.186,5811.0,
0.775,0.0209,0.17,6295.0,
0.776,0.0189,0.151,6780.0,
0.809,0.0174,0.138,7264.0,
0.805,0.0158,0.124,7748.0,
0.823,0.0141,0.113,8232.0,
0.841,0.0129,0.103,8717.0,
0.841,0.0118,0.0929,9201.0,
0.862,0.0107,0.0834,9685.0,
0.874,0.00969,0.0763,10169.0,
0.884,0.0088,0.0698,10654.0,
0.896,0.00803,0.0632,11138.0,
0.886,0.00733,0.0586,11622.0,
0.892,0.00656,0.052,12106.0,
0.905,0.00604,0.0481,12591.0,
0.9,0.00551,0.0435,13075.0,
0.902,0.00502,0.0394,13559.0,
0.912,0.00451,0.0361,14043.0,
0.92,0.00413,0.0328,14528.0,
0.912,0.00378,0.03,15012.0,
0.926,0.00343,0.0271,15496.0,
0.925,0.00314,0.0247,15980.0,
0.922,0.00283,0.0228,16465.0,
0.937,0.00256,0.0204,16949.0,
