P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.067
0.219,0.0863,0.689,835.0,
0.357,0.0704,0.548,1670.0,
0.457,0.058,0.46,2506.0,
0.535,0.0487,0.383,3341.0,
0.603,0.0414,0.327,4176.0,
0.66,0.0351,0.28,5011.0,
0.7,0.0303,0.244,5846.0,
0.738,0.0263,0.209,6681.0,
0.759,0.0228,0.18,7517.0,
0.786,0.0197,0.158,8352.0,
0.81,0.0173,0.138,9187.0,
0.83,0.0151,0.119,10022.0,
0.847,0.0132,0.104,10857.0,
0.863,0.0114,0.0913,11692.0,
0.876,0.0101,0.0797,12528.0,
0.885,0.00885,0.0703,13363.0,
0.893,0.00776,0.0624,14198.0,
0.915,0.00679,0.054,15033.0,
0.914,0.00599,0.0474,15868.0,
0.912,0.00527,0.0425,16703.0,
0.911,0.00465,0.0369,17539.0,
0.913,0.00412,0.0322,18374.0,
0.922,0.00363,0.0287,19209.0,
