A,P,time,cat
0.999,0.0,0.0,0.011
0.857,0.146,1.798,
0.728,0.266,3.596,
0.625,0.371,5.394,
0.542,0.459,7.193,
0.467,0.538,8.991,
0.396,0.602,10.79,
0.346,0.654,12.59,
0.297,0.696,14.39,
0.259,0.745,16.18,
0.225,0.769,17.98,
0.194,0.8,19.78,
0.169,0.822,21.58,
0.147,0.858,23.38,
0.129,0.87,25.17,
0.111,0.891,26.97,
0.0968,0.898,28.77,
0.0864,0.912,30.57,
0.0747,0.917,32.37,
0.066,0.927,34.16,
0.0583,0.94,35.96,
0.051,0.954,37.76,
0.0462,0.957,39.56,
0.0413,0.953,41.36,
0.0368,0.955,43.16,
0.0328,0.961,44.95,
0.0298,0.969,46.75,
0.0268,0.975,48.55,
