P,A,time,cat
0.0,0.99,0.0,0.049
0.0366,0.935,1565.0,
0.0714,0.893,3129.0,
0.106,0.861,4694.0,
0.144,0.815,6258.0,
0.181,0.779,7823.0,
0.216,0.746,9387.0,
0.256,0.707,10952.0,
0.291,0.662,12516.0,
0.336,0.627,14081.0,
0.374,0.586,15645.0,
0.415,0.545,17210.0,
0.462,0.5,18774.0,
0.507,0.455,20339.0,
0.553,0.421,21904.0,
0.593,0.37,23468.0,
0.645,0.324,25033.0,
0.691,0.28,26597.0,
0.723,0.234,28162.0,
0.776,0.191,29726.0,
0.832,0.148,31291.0,
0.869,0.111,32855.0,
0.903,0.0824,34420.0,
0.921,0.0612,35984.0,
0.938,0.0484,37549.0,
0.946,0.0423,39113.0,
0.937,0.0395,40678.0,
