P,A,time,cat
0.0,0.998,0.0,0.06125
0.0335,0.922,935.0,
0.0655,0.888,1870.0,
0.0962,0.852,2805.0,
0.129,0.82,3740.0,
0.16,0.795,4676.0,
0.195,0.762,5611.0,
0.229,0.73,6546.0,
0.261,0.692,7481.0,
0.295,0.656,8416.0,
0.334,0.617,9351.0,
0.372,0.588,10286.0,
0.402,0.555,11221.0,
0.443,0.514,12156.0,
0.484,0.478,13091.0,
0.517,0.441,14027.0,
0.561,0.4,14962.0,
0.601,0.36,15897.0,
0.649,0.322,16832.0,
0.685,0.281,17767.0,
0.712,0.242,18702.0,
0.763,0.202,19637.0,
0.811,0.165,20572.0,
0.849,0.132,21507.0,
0.887,0.103,22442.0,
0.896,0.0786,23378.0,
0.913,0.0613,24313.0,
0.933,0.0509,25248.0,
0.942,0.0434,26183.0,
0.945,0.0403,27118.0,
