A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0925
0.0461,0.0559,0.812,84.76,
0.043,0.111,0.765,170.0,
0.0403,0.166,0.715,254.0,
0.0371,0.22,0.659,339.0,
0.0346,0.277,0.604,424.0,
0.0315,0.332,0.556,509.0,
0.0286,0.378,0.512,593.0,
0.0263,0.434,0.457,678.0,
0.0231,0.486,0.413,763.0,
0.0206,0.533,0.36,848.0,
0.0181,0.589,0.318,932.0,
0.0155,0.636,0.273,1017.0,
0.0132,0.685,0.231,1102.0,
0.011,0.73,0.195,1187.0,
0.00895,0.77,0.157,1271.0,
0.00716,0.802,0.127,1356.0,
0.00553,0.841,0.0988,1441.0,
0.00426,0.877,0.075,1526.0,
0.00323,0.892,0.0562,1610.0,
0.00239,0.92,0.0425,1695.0,
0.00182,0.937,0.032,1780.0,
0.00141,0.959,0.0252,1865.0,
0.00114,0.957,0.02,1949.0,
0.0,0.954,0.0166,2034.0,
0.0,0.971,0.0141,2119.0,
