A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.074
0.0479,0.0375,0.844,70.61,
0.0462,0.0744,0.805,141.0,
0.0445,0.111,0.776,212.0,
0.0427,0.146,0.737,282.0,
0.0401,0.185,0.709,353.0,
0.0383,0.222,0.672,424.0,
0.0361,0.256,0.635,494.0,
0.0344,0.297,0.604,565.0,
0.0326,0.329,0.576,636.0,
0.0307,0.364,0.533,706.0,
0.0288,0.404,0.499,777.0,
0.0269,0.438,0.474,847.0,
0.0249,0.474,0.437,918.0,
0.0231,0.502,0.414,989.0,
0.0213,0.548,0.38,1059.0,
0.0195,0.575,0.349,1130.0,
0.0179,0.601,0.317,1200.0,
0.0163,0.632,0.289,1271.0,
0.0147,0.67,0.26,1342.0,
0.0131,0.701,0.23,1412.0,
0.0117,0.725,0.203,1483.0,
0.0101,0.758,0.179,1553.0,
0.0088,0.786,0.154,1624.0,
0.00756,0.82,0.133,1695.0,
0.00635,0.84,0.114,1765.0,
0.00536,0.852,0.0938,1836.0,
0.00439,0.88,0.0776,1906.0,
0.00365,0.901,0.0641,1977.0,
0.00297,0.913,0.0523,2048.0,
0.00242,0.909,0.0431,2118.0,
0.00198,0.935,0.0355,2189.0,
0.00166,0.953,0.0291,2260.0,
0.00138,0.954,0.0244,2330.0,
0.00117,0.949,0.0207,2401.0,
0.00101,0.957,0.0177,2471.0,
0.0,0.964,0.0155,2542.0,
