A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.021
0.154,0.795,0.048,1.156,
0.222,0.633,0.137,2.312,
0.247,0.506,0.24,3.469,
0.244,0.406,0.339,4.625,
0.223,0.328,0.435,5.781,
0.193,0.269,0.529,6.937,
0.163,0.214,0.615,8.093,
0.131,0.177,0.686,9.25,
0.103,0.144,0.752,10.41,
0.0814,0.116,0.789,11.56,
0.0637,0.0937,0.841,12.72,
0.0504,0.0765,0.873,13.87,
0.0399,0.0612,0.889,15.03,
0.0323,0.0501,0.916,16.19,
0.0267,0.0404,0.927,17.34,
0.0224,0.0328,0.962,18.5,
0.0191,0.0262,0.966,19.66,
0.0169,0.0215,0.949,20.81,
0.0151,0.0176,0.97,21.97,
0.0137,0.0142,0.967,23.12,
0.0126,0.0118,0.968,24.28,
