P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.067
0.0715,0.757,0.115,411.0,
0.133,0.71,0.106,822.0,
0.186,0.659,0.0985,1233.0,
0.238,0.614,0.092,1644.0,
0.284,0.568,0.0866,2054.0,
0.334,0.531,0.0804,2465.0,
0.377,0.496,0.0744,2876.0,
0.42,0.457,0.0698,3287.0,
0.458,0.424,0.0643,3698.0,
0.494,0.391,0.0598,4109.0,
0.537,0.365,0.0545,4520.0,
0.568,0.334,0.0504,4931.0,
0.6,0.309,0.0466,5341.0,
0.623,0.279,0.0423,5752.0,
0.651,0.257,0.0392,6163.0,
0.679,0.24,0.0365,6574.0,
0.7,0.222,0.0333,6985.0,
0.711,0.207,0.031,7396.0,
0.738,0.194,0.029,7807.0,
0.759,0.179,0.0269,8218.0,
0.768,0.169,0.0255,8628.0,
0.777,0.158,0.024,9039.0,
0.785,0.15,0.0228,9450.0,
0.795,0.146,0.022,9861.0,
0.806,0.139,0.0212,10272.0,
0.806,0.137,0.0203,10683.0,
0.814,0.129,0.0198,11094.0,
0.818,0.127,0.0192,11505.0,
0.825,0.123,0.0189,11915.0,
0.826,0.123,0.0188,12326.0,
0.816,0.121,0.0184,12737.0,
0.83,0.12,0.018,13148.0,
0.833,0.119,0.0178,13559.0,
