A,P,time,cat
0.99,0.0,0.0,0.056999999999999995
0.838,0.125,1.979,
0.776,0.183,3.957,
0.715,0.237,5.936,
0.66,0.29,7.914,
0.605,0.34,9.893,
0.551,0.4,11.87,
0.514,0.45,13.85,
0.462,0.5,15.83,
0.413,0.545,17.81,
0.361,0.588,19.79,
0.319,0.632,21.76,
0.282,0.679,23.74,
0.25,0.708,25.72,
0.212,0.745,27.7,
0.184,0.779,29.68,
0.157,0.808,31.66,
0.131,0.837,33.64,
0.111,0.855,35.62,
0.094,0.871,37.59,
0.0797,0.883,39.57,
0.0685,0.898,41.55,
0.0588,0.919,43.53,
0.0508,0.928,45.51,
0.0447,0.936,47.49,
0.0395,0.948,49.47,
0.036,0.938,51.44,
0.0332,0.942,53.42,
0.0308,0.939,55.4,
0.0288,0.948,57.38,
