A,P,time,cat
1.007,0.0,0.0,0.038
0.882,0.0852,2.084,
0.834,0.127,4.168,
0.792,0.164,6.252,
0.752,0.205,8.337,
0.726,0.248,10.42,
0.681,0.285,12.5,
0.647,0.325,14.59,
0.604,0.362,16.67,
0.571,0.401,18.76,
0.536,0.434,20.84,
0.495,0.477,22.93,
0.461,0.502,25.01,
0.428,0.542,27.09,
0.396,0.577,29.18,
0.367,0.605,31.26,
0.333,0.636,33.35,
0.304,0.65,35.43,
0.278,0.697,37.52,
0.255,0.718,39.6,
0.227,0.744,41.68,
0.206,0.774,43.77,
0.184,0.789,45.85,
0.165,0.815,47.94,
0.144,0.827,50.02,
0.129,0.857,52.1,
0.114,0.861,54.19,
0.0999,0.879,56.27,
0.0879,0.888,58.36,
0.0781,0.897,60.44,
0.0689,0.913,62.52,
0.0613,0.916,64.61,
0.0544,0.92,66.69,
0.0501,0.932,68.78,
0.0449,0.938,70.86,
0.0408,0.939,72.95,
0.0379,0.945,75.03,
