P,A,time,cat
0.0,0.997,0.0,0.029
0.14,0.861,1.942,
0.262,0.733,3.884,
0.367,0.63,5.826,
0.457,0.544,7.768,
0.536,0.462,9.71,
0.597,0.399,11.65,
0.663,0.336,13.59,
0.709,0.289,15.54,
0.752,0.25,17.48,
0.788,0.216,19.42,
0.818,0.182,21.36,
0.839,0.158,23.3,
0.854,0.132,25.25,
0.889,0.115,27.19,
0.902,0.0994,29.13,
0.918,0.0851,31.07,
0.908,0.0736,33.01,
0.939,0.0623,34.96,
0.945,0.0547,36.9,
0.948,0.0478,38.84,
0.974,0.0404,40.78,
0.956,0.036,42.72,
0.969,0.0312,44.67,
0.975,0.0273,46.61,
0.966,0.0241,48.55,
