P,A,time,cat
0.0,0.986,0.0,0.036250000000000004
0.135,0.861,1.471,
0.255,0.746,2.943,
0.357,0.639,4.414,
0.445,0.552,5.885,
0.52,0.476,7.356,
0.576,0.409,8.828,
0.65,0.353,10.3,
0.689,0.305,11.77,
0.733,0.264,13.24,
0.778,0.228,14.71,
0.811,0.197,16.18,
0.831,0.17,17.66,
0.854,0.145,19.13,
0.86,0.125,20.6,
0.884,0.11,22.07,
0.905,0.0942,23.54,
0.925,0.0818,25.01,
0.917,0.0714,26.48,
0.938,0.0616,27.95,
0.927,0.054,29.43,
0.946,0.0466,30.9,
0.948,0.0407,32.37,
0.953,0.036,33.84,
0.958,0.0314,35.31,
