A,P,time,cat
0.995,0.0,0.0,0.028
0.933,0.0419,1.594,
0.893,0.0839,3.188,
0.855,0.126,4.782,
0.808,0.165,6.376,
0.768,0.208,7.969,
0.738,0.249,9.563,
0.677,0.291,11.16,
0.647,0.331,12.75,
0.605,0.37,14.35,
0.562,0.406,15.94,
0.525,0.449,17.53,
0.482,0.487,19.13,
0.443,0.525,20.72,
0.411,0.563,22.31,
0.368,0.608,23.91,
0.334,0.637,25.5,
0.303,0.682,27.1,
0.267,0.707,28.69,
0.23,0.747,30.28,
0.201,0.773,31.88,
0.171,0.812,33.47,
0.141,0.83,35.07,
0.115,0.867,36.66,
0.0926,0.9,38.25,
0.0726,0.912,39.85,
0.0552,0.924,41.44,
0.0416,0.954,43.04,
0.0312,0.964,44.63,
0.0232,0.977,46.22,
0.0176,0.971,47.82,
0.0139,0.984,49.41,
0.0112,0.977,51.0,
0.00949,0.986,52.6,
0.00835,0.996,54.19,
0.00773,0.994,55.79,
0.00725,0.99,57.38,
