P,A,time,cat
0.0,1.015,0.0,0.006
0.0125,0.993,146.0,
0.0248,0.972,293.0,
0.0362,0.97,439.0,
0.0469,0.95,586.0,
0.0574,0.935,732.0,
0.0656,0.926,879.0,
0.0742,0.928,1025.0,
0.0821,0.921,1172.0,
0.087,0.9,1318.0,
0.0935,0.9,1465.0,
0.0985,0.91,1611.0,
0.103,0.912,1758.0,
0.107,0.89,1904.0,
0.11,0.886,2051.0,
0.113,0.885,2197.0,
0.116,0.882,2344.0,
0.118,0.872,2490.0,
0.12,0.878,2637.0,
0.121,0.876,2783.0,
0.123,0.877,2930.0,
0.123,0.873,3076.0,
0.125,0.885,3223.0,
0.125,0.872,3369.0,
0.125,0.862,3516.0,
0.125,0.872,3662.0,
0.127,0.87,3809.0,
0.126,0.872,3955.0,
