A,P,time,cat
0.986,0.0,0.0,0.093
0.894,0.049,35.32,
0.828,0.117,70.65,
0.771,0.18,106.0,
0.718,0.242,141.0,
0.653,0.304,177.0,
0.602,0.363,212.0,
0.55,0.41,247.0,
0.499,0.465,283.0,
0.453,0.508,318.0,
0.407,0.558,353.0,
0.368,0.603,389.0,
0.332,0.636,424.0,
0.298,0.673,459.0,
0.268,0.715,495.0,
0.239,0.726,530.0,
0.211,0.764,565.0,
0.189,0.796,600.0,
0.166,0.817,636.0,
0.147,0.833,671.0,
0.13,0.863,706.0,
0.115,0.856,742.0,
0.0994,0.892,777.0,
0.088,0.904,812.0,
0.0771,0.918,848.0,
0.0674,0.924,883.0,
0.0592,0.93,918.0,
0.0514,0.942,954.0,
0.0451,0.957,989.0,
0.0399,0.959,1024.0,
0.0347,0.955,1060.0,
0.0307,0.965,1095.0,
0.0266,0.969,1130.0,
0.0235,0.964,1166.0,
0.0209,0.986,1201.0,
